Unique_ID,Class_1_Probability
Candidate_31486,0.17116362
Candidate_10022,0.37928993
Candidate_46187,0.46825415
Candidate_53903,0.33760402
Candidate_36932,0.15180048
Candidate_35501,0.22518042
Candidate_16024,0.3632061
Candidate_40915,0.15797715
Candidate_3215,0.43173227
Candidate_37336,0.2864239
Candidate_39474,0.38349244
Candidate_9242,0.4308022
Candidate_54580,0.4153915
Candidate_23436,0.1476152
Candidate_24389,0.24101242
Candidate_46184,0.40672442
Candidate_220,0.48933962
Candidate_19533,0.36142963
Candidate_2636,0.274869
Candidate_4299,0.48940733
Candidate_7866,0.34548494
Candidate_36732,0.2783176
Candidate_34036,0.1356452
Candidate_13828,0.1860025
Candidate_15541,0.30132085
Candidate_44349,0.427528
Candidate_22503,0.3512814
Candidate_10575,0.5141229
Candidate_15279,0.55211496
Candidate_23398,0.43627
Candidate_33262,0.18006429
Candidate_19303,0.35769185
Candidate_23404,0.4101673
Candidate_31853,0.23807882
Candidate_6839,0.50488216
Candidate_18876,0.22959636
Candidate_2018,0.2785394
Candidate_47345,0.25854978
Candidate_13111,0.23674147
Candidate_24575,0.5904188
Candidate_21537,0.48983428
Candidate_52257,0.36650753
Candidate_37424,0.37603834
Candidate_14210,0.41260102
Candidate_54019,0.30171096
Candidate_21176,0.4083508
Candidate_42170,0.27370182
Candidate_6825,0.29641137
Candidate_3041,0.29117167
Candidate_20686,0.25836155
Candidate_36641,0.43393648
Candidate_9642,0.19579309
Candidate_12456,0.3551663
Candidate_49195,0.1442052
Candidate_14330,0.13250051
Candidate_39917,0.5372522
Candidate_33093,0.47952795
Candidate_41094,0.36487475
Candidate_4510,0.20066535
Candidate_39242,0.4498249
Candidate_33292,0.14783639
Candidate_38319,0.6300903
Candidate_26128,0.25582397
Candidate_6466,0.44228905
Candidate_15816,0.39069828
Candidate_9883,0.31456834
Candidate_40472,0.45904106
Candidate_15348,0.33217725
Candidate_35662,0.35068217
Candidate_46351,0.2611433
Candidate_40235,0.18748114
Candidate_9825,0.39522663
Candidate_48150,0.20669366
Candidate_31113,0.41622278
Candidate_17024,0.32341525
Candidate_1364,0.44797787
Candidate_23393,0.40867096
Candidate_34592,0.32279402
Candidate_38424,0.23406973
Candidate_49610,0.19301765
Candidate_51850,0.3931199
Candidate_4703,0.27816594
Candidate_17422,0.40314642
Candidate_41252,0.20220764
Candidate_42649,0.43661124
Candidate_14500,0.34982023
Candidate_3485,0.27681607
Candidate_3829,0.270403
Candidate_19581,0.46833622
Candidate_8456,0.6351834
Candidate_33351,0.42386547
Candidate_33871,0.2610371
Candidate_22143,0.20713222
Candidate_18169,0.17580596
Candidate_13548,0.31295815
Candidate_408,0.65160424
Candidate_40242,0.21553253
Candidate_6570,0.47710928
Candidate_38676,0.28336245
Candidate_36447,0.3864535
Candidate_45291,0.3540756
Candidate_17306,0.35939693
Candidate_27886,0.30791077
Candidate_41839,0.252206
Candidate_12276,0.29923
Candidate_51518,0.4760019
Candidate_36871,0.13565525
Candidate_52832,0.45785362
Candidate_51986,0.19216798
Candidate_37465,0.15018308
Candidate_10512,0.6913074
Candidate_30064,0.23871273
Candidate_8838,0.5445332
Candidate_28481,0.2946378
Candidate_1639,0.5869825
Candidate_29591,0.28657004
Candidate_1066,0.39649034
Candidate_54808,0.47626162
Candidate_1935,0.38814095
Candidate_2701,0.48348886
Candidate_37246,0.19925025
Candidate_30946,0.22337155
Candidate_28990,0.13170211
Candidate_3293,0.6560865
Candidate_38234,0.3710131
Candidate_24978,0.28962353
Candidate_12804,0.2320378
Candidate_41426,0.35503408
Candidate_17017,0.20035157
Candidate_14809,0.4501408
Candidate_30034,0.18829602
Candidate_12496,0.5694861
Candidate_44235,0.29493248
Candidate_9565,0.6071621
Candidate_19089,0.34133545
Candidate_27736,0.34556502
Candidate_50306,0.37159085
Candidate_1774,0.6141316
Candidate_47578,0.2953104
Candidate_23074,0.16668005
Candidate_14331,0.28130108
Candidate_22187,0.2263488
Candidate_12472,0.42717195
Candidate_13061,0.6894953
Candidate_29130,0.19101647
Candidate_12748,0.17068775
Candidate_18308,0.23218715
Candidate_2634,0.48841554
Candidate_14937,0.25246406
Candidate_30183,0.24601991
Candidate_47288,0.3903182
Candidate_29605,0.19241388
Candidate_46912,0.24127232
Candidate_48938,0.18009983
Candidate_45902,0.195646
Candidate_21321,0.44623798
Candidate_6132,0.20156568
Candidate_21653,0.16938141
Candidate_9009,0.3401284
Candidate_21824,0.13389274
Candidate_31843,0.37063497
Candidate_11218,0.3435032
Candidate_44673,0.40831298
Candidate_37221,0.3260507
Candidate_51947,0.37735325
Candidate_54358,0.4966837
Candidate_28117,0.27982053
Candidate_28563,0.24862437
Candidate_49156,0.34697232
Candidate_37387,0.5037818
Candidate_45424,0.48724893
Candidate_50229,0.35436806
Candidate_14557,0.31062758
Candidate_7517,0.5212493
Candidate_6543,0.2943039
Candidate_47891,0.17208818
Candidate_46760,0.2116154
Candidate_22423,0.23425798
Candidate_26412,0.5303636
Candidate_41912,0.22844239
Candidate_25328,0.35009852
Candidate_48274,0.25323322
Candidate_10588,0.5959558
Candidate_46683,0.29593363
Candidate_34541,0.47712156
Candidate_31299,0.25388145
Candidate_1408,0.43794447
Candidate_21597,0.18871343
Candidate_17197,0.22902648
Candidate_51790,0.36123618
Candidate_29588,0.2637747
Candidate_42830,0.43349615
Candidate_3637,0.45463926
Candidate_6273,0.27793416
Candidate_4947,0.41786176
Candidate_54361,0.4383437
Candidate_11655,0.26422164
Candidate_37203,0.36265615
Candidate_45041,0.26855943
Candidate_9262,0.31592798
Candidate_44912,0.31425354
Candidate_35386,0.2687326
Candidate_1586,0.50240916
Candidate_240,0.5018482
Candidate_834,0.59765273
Candidate_17580,0.2741154
Candidate_26731,0.3584624
Candidate_4158,0.34917587
Candidate_24617,0.21173345
Candidate_46753,0.5653865
Candidate_43459,0.46381426
Candidate_50873,0.4015264
Candidate_28435,0.27216458
Candidate_44032,0.28886005
Candidate_31089,0.16596936
Candidate_5720,0.33904603
Candidate_27545,0.48048434
Candidate_3422,0.3400238
Candidate_1654,0.69814473
Candidate_10971,0.42096162
Candidate_18736,0.24214156
Candidate_7612,0.267636
Candidate_2623,0.5385914
Candidate_26377,0.4367615
Candidate_46238,0.27335772
Candidate_44949,0.2807966
Candidate_16734,0.3065423
Candidate_47046,0.33172068
Candidate_20787,0.40152785
Candidate_13253,0.4340199
Candidate_48912,0.31869024
Candidate_13957,0.45699364
Candidate_11347,0.2846731
Candidate_10209,0.41152808
Candidate_20978,0.24388699
Candidate_7934,0.35935143
Candidate_26097,0.25160098
Candidate_18743,0.23357081
Candidate_39711,0.17902431
Candidate_2758,0.34165123
Candidate_10665,0.25745168
Candidate_6542,0.18448949
Candidate_9062,0.38423136
Candidate_11334,0.364279
Candidate_10781,0.63950175
Candidate_18033,0.4287382
Candidate_35270,0.26627022
Candidate_10925,0.28167313
Candidate_36351,0.3837951
Candidate_7604,0.46553653
Candidate_26953,0.39487672
Candidate_9494,0.4597605
Candidate_34499,0.25139773
Candidate_20050,0.6718744
Candidate_44843,0.22629414
Candidate_21136,0.50797266
Candidate_47630,0.3542652
Candidate_8502,0.31343868
Candidate_29682,0.30999365
Candidate_20070,0.36233735
Candidate_27229,0.23556206
Candidate_7381,0.4783277
Candidate_31137,0.1928862
Candidate_17474,0.39662784
Candidate_16342,0.5482664
Candidate_16295,0.31554225
Candidate_23535,0.26597095
Candidate_43108,0.24418044
Candidate_25361,0.3376387
Candidate_27438,0.2918486
Candidate_22001,0.15976292
Candidate_22706,0.577857
Candidate_9435,0.40970683
Candidate_4270,0.48092481
Candidate_40738,0.24147929
Candidate_51806,0.74127644
Candidate_35246,0.24732482
Candidate_22334,0.60004187
Candidate_32263,0.45951954
Candidate_25470,0.39109048
Candidate_41368,0.2366508
Candidate_5906,0.4640799
Candidate_54850,0.46914527
Candidate_31835,0.26995638
Candidate_30338,0.46101394
Candidate_49805,0.20475864
Candidate_33461,0.2909382
Candidate_50675,0.457773
Candidate_39672,0.25464112
Candidate_20354,0.4976432
Candidate_46050,0.24589746
Candidate_22026,0.26371595
Candidate_45085,0.17016502
Candidate_44447,0.17300454
Candidate_48857,0.61098474
Candidate_36099,0.32934147
Candidate_35299,0.41939038
Candidate_20540,0.5156705
Candidate_51119,0.4549417
Candidate_25208,0.30261552
Candidate_14371,0.28582993
Candidate_1791,0.41491604
Candidate_28686,0.18989731
Candidate_18120,0.2925784
Candidate_44017,0.31244564
Candidate_9182,0.5551544
Candidate_53953,0.4983494
Candidate_30179,0.3146815
Candidate_27523,0.56351644
Candidate_4850,0.46528956
Candidate_53930,0.27819377
Candidate_46666,0.46092895
Candidate_312,0.50775445
Candidate_51882,0.3727187
Candidate_30744,0.16549903
Candidate_41011,0.34566718
Candidate_26947,0.41914454
Candidate_18377,0.3319081
Candidate_8410,0.29153344
Candidate_38116,0.56903213
Candidate_8531,0.2615948
Candidate_27496,0.19866484
Candidate_33792,0.17798603
Candidate_33406,0.14959626
Candidate_37288,0.2019135
Candidate_45098,0.47097683
Candidate_49606,0.31563562
Candidate_39438,0.43155342
Candidate_28460,0.29707375
Candidate_40539,0.41211137
Candidate_42473,0.14146648
Candidate_24131,0.36002302
Candidate_11764,0.32964045
Candidate_22541,0.37317207
Candidate_49557,0.17027977
Candidate_3609,0.3849697
Candidate_8155,0.48510194
Candidate_10988,0.3987558
Candidate_46215,0.31706896
Candidate_29162,0.15951599
Candidate_43227,0.44279352
Candidate_40335,0.2237468
Candidate_37138,0.2740836
Candidate_45306,0.34855002
Candidate_46609,0.16721472
Candidate_11631,0.40738904
Candidate_28429,0.22635873
Candidate_13767,0.2899689
Candidate_30611,0.39979616
Candidate_54760,0.48849586
Candidate_14466,0.32197946
Candidate_28133,0.17156778
Candidate_5542,0.29622605
Candidate_27964,0.252419
Candidate_43736,0.35021785
Candidate_36880,0.2023215
Candidate_26108,0.39880592
Candidate_1881,0.46917096
Candidate_97,0.3694612
Candidate_23089,0.63408184
Candidate_5113,0.49589127
Candidate_25751,0.18002224
Candidate_32534,0.22224154
Candidate_29587,0.4295741
Candidate_13906,0.18855456
Candidate_18525,0.34822616
Candidate_30683,0.25603536
Candidate_44445,0.32979
Candidate_23655,0.36513874
Candidate_21239,0.33876607
Candidate_29859,0.38201785
Candidate_46054,0.1765451
Candidate_24736,0.34990653
Candidate_51268,0.38320965
Candidate_4344,0.50528616
Candidate_18151,0.4725511
Candidate_50506,0.44737104
Candidate_8821,0.51530427
Candidate_21666,0.3052401
Candidate_35352,0.40771195
Candidate_42980,0.13617662
Candidate_30178,0.59643364
Candidate_28379,0.48045412
Candidate_25204,0.34361124
Candidate_9873,0.39880535
Candidate_37994,0.41463843
Candidate_50572,0.32978198
Candidate_25706,0.46945783
Candidate_17310,0.39696935
Candidate_39447,0.5992476
Candidate_43566,0.47572467
Candidate_19868,0.433365
Candidate_24730,0.26075873
Candidate_31995,0.26814884
Candidate_53795,0.27644056
Candidate_41687,0.26831964
Candidate_10330,0.49837416
Candidate_47371,0.13551053
Candidate_29979,0.335954
Candidate_27678,0.3433845
Candidate_53714,0.6515396
Candidate_15710,0.24791175
Candidate_46803,0.20152661
Candidate_16882,0.25362736
Candidate_3973,0.3431033
Candidate_37447,0.32355943
Candidate_25627,0.5447103
Candidate_52408,0.46320206
Candidate_1590,0.384192
Candidate_26194,0.43756047
Candidate_9617,0.45390838
Candidate_45791,0.14882435
Candidate_31296,0.2845151
Candidate_28764,0.499551
Candidate_49847,0.29045317
Candidate_36939,0.31834286
Candidate_8068,0.47718382
Candidate_47926,0.38283825
Candidate_29733,0.20036711
Candidate_38589,0.44694552
Candidate_42232,0.2497153
Candidate_53039,0.32430145
Candidate_22435,0.13195385
Candidate_2952,0.22458377
Candidate_14334,0.13829789
Candidate_35428,0.2730105
Candidate_26457,0.3172204
Candidate_25095,0.2997934
Candidate_49192,0.23856016
Candidate_25936,0.2448419
Candidate_47120,0.2122836
Candidate_39930,0.31441933
Candidate_4273,0.35079473
Candidate_21615,0.26953387
Candidate_8196,0.49737728
Candidate_4343,0.35897997
Candidate_2750,0.4975701
Candidate_3437,0.3178891
Candidate_35570,0.69059014
Candidate_11364,0.536017
Candidate_16874,0.29084298
Candidate_10206,0.36974224
Candidate_25192,0.4855946
Candidate_53538,0.269213
Candidate_52091,0.25464356
Candidate_28715,0.30775407
Candidate_51548,0.46940252
Candidate_44831,0.521906
Candidate_4463,0.5009746
Candidate_35255,0.37281856
Candidate_17386,0.60458064
Candidate_47089,0.1656228
Candidate_2408,0.40324843
Candidate_41539,0.2211608
Candidate_30151,0.23788324
Candidate_30354,0.4428186
Candidate_30800,0.26162034
Candidate_35251,0.19661772
Candidate_41382,0.20520814
Candidate_451,0.4024093
Candidate_16947,0.2311806
Candidate_40355,0.62995946
Candidate_17669,0.29997936
Candidate_53397,0.46326435
Candidate_42800,0.14824031
Candidate_13827,0.29447272
Candidate_43511,0.31183994
Candidate_51686,0.24332424
Candidate_4413,0.31077686
Candidate_19713,0.16771512
Candidate_9474,0.30081108
Candidate_6111,0.31595924
Candidate_19286,0.19516641
Candidate_15048,0.14513318
Candidate_12406,0.25998706
Candidate_19346,0.29137495
Candidate_22352,0.18144736
Candidate_50021,0.4483747
Candidate_30655,0.25683612
Candidate_11035,0.3524643
Candidate_40188,0.22935346
Candidate_578,0.26015142
Candidate_30102,0.48940995
Candidate_46637,0.33252844
Candidate_2565,0.36246064
Candidate_50652,0.35690728
Candidate_7618,0.34219468
Candidate_53313,0.30136427
Candidate_29409,0.2610131
Candidate_14898,0.13512152
Candidate_23163,0.19002672
Candidate_21008,0.4649422
Candidate_8521,0.52365863
Candidate_50637,0.5008447
Candidate_39114,0.24631777
Candidate_39402,0.406142
Candidate_25128,0.13265787
Candidate_33364,0.31111035
Candidate_44320,0.17938283
Candidate_31791,0.15868126
Candidate_36984,0.19683209
Candidate_50048,0.24661508
Candidate_35986,0.15624975
Candidate_40161,0.39831886
Candidate_13657,0.27738646
Candidate_20151,0.14481926
Candidate_52688,0.4924411
Candidate_438,0.3017625
Candidate_28187,0.15865996
Candidate_16209,0.45211115
Candidate_46120,0.20010532
Candidate_22533,0.2871986
Candidate_14628,0.34770206
Candidate_16036,0.2839226
Candidate_3464,0.3284673
Candidate_43209,0.35876504
Candidate_47117,0.28807348
Candidate_8204,0.4229155
Candidate_8394,0.35360065
Candidate_2199,0.28750303
Candidate_10846,0.62887675
Candidate_54834,0.3088921
Candidate_54487,0.52888006
Candidate_53735,0.5129757
Candidate_38206,0.3442794
Candidate_23002,0.5238454
Candidate_50964,0.47259253
Candidate_44382,0.2202373
Candidate_48681,0.28320566
Candidate_21555,0.22235513
Candidate_34348,0.27993965
Candidate_48424,0.4639691
Candidate_19268,0.36606753
Candidate_36901,0.20376474
Candidate_43781,0.37247652
Candidate_36769,0.6465396
Candidate_9388,0.5055354
Candidate_6347,0.24085166
Candidate_3090,0.3373739
Candidate_43467,0.28360242
Candidate_17366,0.2913777
Candidate_21873,0.3172346
Candidate_44262,0.19108538
Candidate_29822,0.3324505
Candidate_9701,0.68132347
Candidate_18867,0.27736482
Candidate_38457,0.61546934
Candidate_52689,0.3122864
Candidate_8127,0.52272767
Candidate_15919,0.3847401
Candidate_53152,0.5194823
Candidate_456,0.33670855
Candidate_12053,0.19986907
Candidate_2296,0.38959152
Candidate_11464,0.2809565
Candidate_3375,0.4283578
Candidate_37611,0.20106696
Candidate_13490,0.40149325
Candidate_18765,0.19589843
Candidate_25797,0.6286017
Candidate_25657,0.2056656
Candidate_15520,0.30878493
Candidate_1989,0.30768862
Candidate_11106,0.38312435
Candidate_46739,0.2873071
Candidate_53549,0.29468954
Candidate_36461,0.29315433
Candidate_6400,0.5326327
Candidate_24615,0.31741044
Candidate_6915,0.6806584
Candidate_33799,0.20200013
Candidate_36194,0.69589216
Candidate_35839,0.22908333
Candidate_2580,0.47967747
Candidate_48684,0.33357432
Candidate_19499,0.24747069
Candidate_27194,0.19217752
Candidate_19444,0.3907483
Candidate_28279,0.571882
Candidate_50725,0.31877258
Candidate_3565,0.57262945
Candidate_3337,0.3529152
Candidate_39038,0.49918023
Candidate_54922,0.4946203
Candidate_13023,0.2802073
Candidate_18883,0.14848402
Candidate_11850,0.318297
Candidate_14553,0.2953581
Candidate_46421,0.29074323
Candidate_37809,0.3753577
Candidate_21832,0.3878033
Candidate_6526,0.4871759
Candidate_52830,0.1333669
Candidate_15417,0.31838667
Candidate_4593,0.2471513
Candidate_34030,0.18412226
Candidate_24406,0.23487948
Candidate_37619,0.3530183
Candidate_16782,0.26549998
Candidate_35685,0.23325029
Candidate_53186,0.28921494
Candidate_23555,0.5555267
Candidate_10603,0.3150227
Candidate_33897,0.13900752
Candidate_51840,0.5394441
Candidate_30375,0.462726
Candidate_26509,0.30520713
Candidate_20938,0.54919696
Candidate_11435,0.3702697
Candidate_54713,0.4993389
Candidate_26361,0.6845817
Candidate_37323,0.27775362
Candidate_10884,0.50335336
Candidate_53619,0.45447916
Candidate_44704,0.29513854
Candidate_17515,0.25838655
Candidate_33911,0.37102547
Candidate_42003,0.36018157
Candidate_24747,0.24234524
Candidate_20323,0.47949424
Candidate_19095,0.27934918
Candidate_49838,0.31368133
Candidate_8134,0.42461878
Candidate_4700,0.48506042
Candidate_54511,0.49668303
Candidate_3370,0.21880908
Candidate_36176,0.39693272
Candidate_53868,0.35044765
Candidate_28528,0.3358644
Candidate_31678,0.6088191
Candidate_1909,0.30914512
Candidate_14915,0.20120403
Candidate_45178,0.23652823
Candidate_6601,0.65649176
Candidate_28798,0.26270404
Candidate_29815,0.4988981
Candidate_33151,0.3136365
Candidate_3692,0.38183466
Candidate_2916,0.46414244
Candidate_19984,0.17951466
Candidate_28472,0.34796172
Candidate_39216,0.25614443
Candidate_49912,0.357135
Candidate_22742,0.41689903
Candidate_41515,0.43814287
Candidate_38119,0.30489638
Candidate_53561,0.2736584
Candidate_5336,0.4633027
Candidate_33319,0.33613625
Candidate_26081,0.22145393
Candidate_39798,0.37948057
Candidate_6771,0.22487554
Candidate_4603,0.3846348
Candidate_15452,0.2603448
Candidate_10243,0.4499398
Candidate_895,0.4512517
Candidate_34239,0.16393389
Candidate_7537,0.4792925
Candidate_23373,0.2727206
Candidate_16079,0.3419131
Candidate_24569,0.5058589
Candidate_36356,0.4185121
Candidate_36952,0.1617501
Candidate_3381,0.37126434
Candidate_11072,0.36428386
Candidate_34660,0.3108097
Candidate_20503,0.22064753
Candidate_6234,0.36286163
Candidate_20955,0.14647408
Candidate_43244,0.5544169
Candidate_45949,0.2228316
Candidate_53762,0.39790326
Candidate_41143,0.42258194
Candidate_23380,0.3255439
Candidate_54568,0.74096835
Candidate_43928,0.39922756
Candidate_45489,0.32529756
Candidate_41520,0.4909898
Candidate_18936,0.2660064
Candidate_51279,0.54964626
Candidate_12700,0.40245432
Candidate_19705,0.4344703
Candidate_32135,0.32132164
Candidate_7340,0.32157135
Candidate_25001,0.5230816
Candidate_46286,0.31347921
Candidate_43382,0.24700582
Candidate_44291,0.2640351
Candidate_21581,0.13446079
Candidate_50134,0.3460011
Candidate_32098,0.35026687
Candidate_25623,0.27772564
Candidate_1459,0.42522228
Candidate_5383,0.35600853
Candidate_48771,0.18096495
Candidate_36190,0.30302984
Candidate_5117,0.3433423
Candidate_42580,0.37225473
Candidate_38801,0.2719439
Candidate_36102,0.29038244
Candidate_40633,0.31496656
Candidate_46624,0.1926342
Candidate_29347,0.2613908
Candidate_12663,0.35425425
Candidate_53805,0.3917016
Candidate_30440,0.19106755
Candidate_30078,0.19803292
Candidate_27571,0.42464384
Candidate_53513,0.58545464
Candidate_45672,0.33869368
Candidate_53440,0.73078567
Candidate_14170,0.43866068
Candidate_52542,0.3637398
Candidate_43717,0.3058875
Candidate_47965,0.27862814
Candidate_15736,0.18692519
Candidate_39613,0.2975685
Candidate_47082,0.2481027
Candidate_33720,0.20548996
Candidate_13347,0.2145651
Candidate_22943,0.37438548
Candidate_52517,0.47513613
Candidate_18969,0.38240156
Candidate_36201,0.34898528
Candidate_48724,0.22115113
Candidate_42328,0.14855595
Candidate_35432,0.396082
Candidate_39739,0.41864392
Candidate_44053,0.3899514
Candidate_18282,0.19887981
Candidate_28172,0.2983964
Candidate_25703,0.27736866
Candidate_47543,0.30043837
Candidate_19400,0.23076244
Candidate_43821,0.18414685
Candidate_20852,0.18867971
Candidate_38428,0.25365484
Candidate_31523,0.40979803
Candidate_14273,0.15964386
Candidate_34776,0.47300118
Candidate_15588,0.33287728
Candidate_34666,0.27198815
Candidate_11155,0.7660805
Candidate_7168,0.46010104
Candidate_1986,0.48500332
Candidate_22828,0.24048705
Candidate_14571,0.38665667
Candidate_19725,0.43764064
Candidate_7542,0.32344773
Candidate_51424,0.756085
Candidate_2149,0.5005676
Candidate_32403,0.35062325
Candidate_25888,0.29405358
Candidate_50813,0.56856817
Candidate_5455,0.6094313
Candidate_22707,0.33843985
Candidate_20583,0.39524436
Candidate_24425,0.50768775
Candidate_30587,0.24186099
Candidate_5133,0.34256616
Candidate_43712,0.17310289
Candidate_14857,0.26290417
Candidate_53835,0.73322576
Candidate_16084,0.1582143
Candidate_25799,0.14961152
Candidate_17524,0.32639992
Candidate_13098,0.3586175
Candidate_30906,0.34972325
Candidate_25426,0.66347945
Candidate_43179,0.50393426
Candidate_13744,0.4004228
Candidate_22601,0.30909815
Candidate_7114,0.34581444
Candidate_19512,0.39345106
Candidate_3000,0.43225333
Candidate_18614,0.39454368
Candidate_16855,0.29943523
Candidate_13803,0.41636884
Candidate_19076,0.35872176
Candidate_37786,0.31015435
Candidate_47167,0.24830063
Candidate_28260,0.4197862
Candidate_40951,0.34638563
Candidate_42187,0.42941636
Candidate_21715,0.2661556
Candidate_34755,0.21282496
Candidate_36825,0.25201085
Candidate_38868,0.4369765
Candidate_12777,0.3020431
Candidate_50977,0.66577077
Candidate_50354,0.40773794
Candidate_37791,0.25122514
Candidate_25837,0.623656
Candidate_45185,0.35690063
Candidate_35471,0.32632658
Candidate_7916,0.37675282
Candidate_32994,0.14486727
Candidate_41464,0.39940557
Candidate_24758,0.2860387
Candidate_21223,0.16288806
Candidate_48536,0.25399756
Candidate_2263,0.4256823
Candidate_41223,0.37361735
Candidate_14275,0.3099428
Candidate_23845,0.25589237
Candidate_39526,0.18165426
Candidate_16927,0.34584057
Candidate_31856,0.45056838
Candidate_47063,0.13572378
Candidate_13869,0.15374672
Candidate_9570,0.63430274
Candidate_51793,0.37696493
Candidate_33149,0.5751138
Candidate_51166,0.4494865
Candidate_5306,0.44978616
Candidate_38647,0.19323634
Candidate_33855,0.28077006
Candidate_12200,0.15096211
Candidate_23023,0.29021922
Candidate_25735,0.20222788
Candidate_41594,0.15315494
Candidate_33521,0.18858136
Candidate_38681,0.3336698
Candidate_2006,0.4356766
Candidate_1415,0.49177492
Candidate_20794,0.4058906
Candidate_31214,0.20003304
Candidate_2793,0.5905503
Candidate_25798,0.60401464
Candidate_38847,0.29783434
Candidate_51091,0.38573998
Candidate_11899,0.5820247
Candidate_50823,0.28195477
Candidate_51884,0.2786087
Candidate_9737,0.6995215
Candidate_2561,0.53245056
Candidate_47076,0.35182104
Candidate_32670,0.4237196
Candidate_9267,0.6067284
Candidate_40426,0.6234753
Candidate_27798,0.3380395
Candidate_21496,0.42422363
Candidate_4589,0.4710827
Candidate_21486,0.53569776
Candidate_44193,0.24930385
Candidate_29237,0.40264696
Candidate_34698,0.4586161
Candidate_23850,0.5322045
Candidate_47993,0.26898524
Candidate_10628,0.27327466
Candidate_28946,0.16935842
Candidate_30461,0.40843046
Candidate_51012,0.5630707
Candidate_27659,0.19190243
Candidate_49773,0.45409077
Candidate_24198,0.42463985
Candidate_35289,0.36498836
Candidate_2125,0.42440644
Candidate_40158,0.33049187
Candidate_25419,0.25062466
Candidate_26305,0.57236046
Candidate_18168,0.29383203
Candidate_8217,0.35901
Candidate_3802,0.56541175
Candidate_18854,0.15729317
Candidate_43997,0.4322065
Candidate_2988,0.34981382
Candidate_26211,0.24841939
Candidate_2673,0.5053278
Candidate_31413,0.31977883
Candidate_52974,0.251516
Candidate_33972,0.26841864
Candidate_10797,0.74192154
Candidate_8734,0.38855532
Candidate_16147,0.26341757
Candidate_38812,0.31202647
Candidate_30213,0.28644183
Candidate_33368,0.33824766
Candidate_40864,0.5839459
Candidate_13456,0.418009
Candidate_15643,0.4396427
Candidate_43471,0.18047172
Candidate_44469,0.40159893
Candidate_39651,0.27457586
Candidate_31274,0.2964991
Candidate_10025,0.37984976
Candidate_7662,0.41737267
Candidate_43134,0.45995966
Candidate_36074,0.23576412
Candidate_38687,0.23390542
Candidate_4037,0.6067292
Candidate_54720,0.47654548
Candidate_46806,0.48882872
Candidate_8710,0.41390386
Candidate_43818,0.5602998
Candidate_42134,0.30675346
Candidate_10979,0.6536922
Candidate_49038,0.26671055
Candidate_48307,0.28885463
Candidate_24278,0.3191411
Candidate_1078,0.4189734
Candidate_45759,0.4670717
Candidate_32833,0.36263713
Candidate_54337,0.70226103
Candidate_50472,0.4421436
Candidate_38033,0.27848113
Candidate_14152,0.24957004
